iter	MAPE
2926	0.1123580933
2927	0.112353826
2928	0.1123527517
2929	0.112352314
2930	0.1123448637
2931	0.1123453113
2932	0.1123424067
2933	0.1123294756
2934	0.1123183349
2935	0.1123176386
2936	0.1123040509
2937	0.1123049262
2938	0.1122936463
2939	0.1122899261
2940	0.1122746673
2941	0.1122719716
2942	0.1122715737
2943	0.1122716832
2944	0.1122715638
2945	0.1122463182
2946	0.1122437717
2947	0.1122403101
2948	0.112239017
2949	0.1122371569
2950	0.1122347995
2951	0.1122345806
2952	0.112230383
2953	0.1122203364
2954	0.1122201574
2955	0.1122224253
2956	0.112219103
2957	0.1122163178
2958	0.1122125777
2959	0.1122109564
2960	0.1122120804
2961	0.1122068582
2962	0.112206888
2963	0.1122050975
2964	0.1122015067
2965	0.1121963541
2966	0.1121909926
2967	0.11218773
2968	0.1121831941
2969	0.1121814235
2970	0.1121825675
2971	0.1121730282
2972	0.112169308
2973	0.1121738936
2974	0.1121640162
2975	0.1121601667
2976	0.1121579385
2977	0.1121542482
2978	0.1121532336
2979	0.1121531242
2980	0.1121412673
2981	0.1121401233
2982	0.1121391286
2983	0.11213511
2984	0.112122905
2985	0.1121223678
2986	0.1121163101
2987	0.1121139427
2988	0.112112749
2989	0.1121116847
2990	0.1121063431
2991	0.112104304
2992	0.1121053882
2993	0.1121067808
2994	0.1121056071
2995	0.11209753
2996	0.1120827487
2997	0.1120823011
2998	0.1120828482
2999	0.1120817938
